   0.9950,  0.0000,  0.0000,
   1.0025,  0.0175,  0.0000,
   1.0097,  0.0353,  0.0000,
   1.0164,  0.0533,  0.0000,
   1.0227,  0.0715,  0.0000,
   1.0285,  0.0900,  0.0000,
   1.0340,  0.1087,  0.0000,
   1.0390,  0.1276,  0.0000,
   1.0435,  0.1467,  0.0000,
   1.0477,  0.1659,  0.0000,
   1.0515,  0.1854,  0.0000,
   1.0548,  0.2050,  0.0000,
   1.0579,  0.2249,  0.0000,
   1.0606,  0.2448,  0.0000,
   1.0629,  0.2650,  0.0000,
   1.0650,  0.2854,  0.0000,
   1.0669,  0.3059,  0.0000,
   1.0685,  0.3267,  0.0000,
   1.0699,  0.3476,  0.0000,
   1.0711,  0.3688,  0.0000,
   1.0722,  0.3903,  0.0000,
   1.0731,  0.4119,  0.0000,
   1.0739,  0.4339,  0.0000,
   1.0746,  0.4561,  0.0000,
   1.0752,  0.4787,  0.0000,
   1.0757,  0.5016,  0.0000,
   1.0762,  0.5249,  0.0000,
   1.0765,  0.5485,  0.0000,
   1.0768,  0.5726,  0.0000,
   1.0770,  0.5970,  0.0000,
   1.0772,  0.6219,  0.0000,
   1.0772,  0.6472,  0.0000,
   1.0770,  0.6730,  0.0000,
   1.0767,  0.6992,  0.0000,
   1.0760,  0.7258,  0.0000,
   1.0750,  0.7528,  0.0000,
   1.0736,  0.7800,  0.0000,
   1.0714,  0.8074,  0.0000,
   1.0684,  0.8347,  0.0000,
   1.0643,  0.8619,  0.0000,
   1.0589,  0.8885,  0.0000,
   1.0517,  0.9142,  0.0000,
   1.0424,  0.9386,  0.0000,
   1.0309,  0.9613,  0.0000,
   1.0168,  0.9819,  0.0000,
   1.0000,  1.0000,  0.0000,
   0.9806,  1.0154,  0.0000,
   0.9587,  1.0281,  0.0000,
   0.9347,  1.0380,  0.0000,
   0.9089,  1.0456,  0.0000,
   0.8818,  1.0509,  0.0000,
   0.8539,  1.0545,  0.0000,
   0.8254,  1.0565,  0.0000,
   0.7968,  1.0574,  0.0000,
   0.7682,  1.0573,  0.0000,
   0.7399,  1.0566,  0.0000,
   0.7119,  1.0554,  0.0000,
   0.6843,  1.0538,  0.0000,
   0.6573,  1.0519,  0.0000,
   0.6308,  1.0499,  0.0000,
   0.6049,  1.0477,  0.0000,
   0.5795,  1.0455,  0.0000,
   0.5547,  1.0432,  0.0000,
   0.5304,  1.0409,  0.0000,
   0.5065,  1.0385,  0.0000,
   0.4832,  1.0362,  0.0000,
   0.4603,  1.0338,  0.0000,
   0.4378,  1.0314,  0.0000,
   0.4158,  1.0290,  0.0000,
   0.3941,  1.0266,  0.0000,
   0.3728,  1.0242,  0.0000,
   0.3518,  1.0217,  0.0000,
   0.3311,  1.0191,  0.0000,
   0.3108,  1.0165,  0.0000,
   0.2907,  1.0139,  0.0000,
   0.2709,  1.0111,  0.0000,
   0.2514,  1.0082,  0.0000,
   0.2321,  1.0053,  0.0000,
   0.2130,  1.0022,  0.0000,
   0.1942,  0.9989,  0.0000,
   0.1755,  0.9955,  0.0000,
   0.1571,  0.9919,  0.0000,
   0.1389,  0.9881,  0.0000,
   0.1208,  0.9841,  0.0000,
   0.1030,  0.9800,  0.0000,
   0.0853,  0.9755,  0.0000,
   0.0679,  0.9709,  0.0000,
   0.0506,  0.9660,  0.0000,
   0.0336,  0.9608,  0.0000,
   0.0167,  0.9554,  0.0000,
   0.0000,  0.9497,  0.0000,
  -0.0165,  0.9438,  0.0000,
  -0.0327,  0.9376,  0.0000,
  -0.0488,  0.9311,  0.0000,
  -0.0646,  0.9244,  0.0000,
  -0.0803,  0.9174,  0.0000,
  -0.0957,  0.9102,  0.0000,
  -0.1108,  0.9027,  0.0000,
  -0.1258,  0.8950,  0.0000,
  -0.1405,  0.8871,  0.0000,
  -0.1550,  0.8790,  0.0000,
  -0.1693,  0.8707,  0.0000,
  -0.1833,  0.8623,  0.0000,
  -0.1971,  0.8537,  0.0000,
  -0.2107,  0.8449,  0.0000,
  -0.2240,  0.8361,  0.0000,
  -0.2372,  0.8271,  0.0000,
  -0.2501,  0.8180,  0.0000,
  -0.2628,  0.8088,  0.0000,
  -0.2753,  0.7996,  0.0000,
  -0.2876,  0.7903,  0.0000,
  -0.2998,  0.7809,  0.0000,
  -0.3117,  0.7715,  0.0000,
  -0.3235,  0.7621,  0.0000,
  -0.3351,  0.7526,  0.0000,
  -0.3465,  0.7431,  0.0000,
  -0.3578,  0.7336,  0.0000,
  -0.3689,  0.7241,  0.0000,
  -0.3799,  0.7146,  0.0000,
  -0.3908,  0.7051,  0.0000,
  -0.4016,  0.6955,  0.0000,
  -0.4122,  0.6860,  0.0000,
  -0.4227,  0.6765,  0.0000,
  -0.4331,  0.6669,  0.0000,
  -0.4434,  0.6574,  0.0000,
  -0.4537,  0.6479,  0.0000,
  -0.4638,  0.6384,  0.0000,
  -0.4739,  0.6289,  0.0000,
  -0.4839,  0.6194,  0.0000,
  -0.4938,  0.6099,  0.0000,
  -0.5037,  0.6003,  0.0000,
  -0.5136,  0.5908,  0.0000,
  -0.5234,  0.5813,  0.0000,
  -0.5331,  0.5717,  0.0000,
  -0.5429,  0.5621,  0.0000,
  -0.5526,  0.5526,  0.0000,
  -0.5622,  0.5429,  0.0000,
  -0.5719,  0.5333,  0.0000,
  -0.5816,  0.5236,  0.0000,
  -0.5912,  0.5139,  0.0000,
  -0.6009,  0.5042,  0.0000,
  -0.6105,  0.4944,  0.0000,
  -0.6202,  0.4845,  0.0000,
  -0.6299,  0.4746,  0.0000,
  -0.6395,  0.4647,  0.0000,
  -0.6493,  0.4546,  0.0000,
  -0.6590,  0.4445,  0.0000,
  -0.6688,  0.4343,  0.0000,
  -0.6786,  0.4240,  0.0000,
  -0.6884,  0.4137,  0.0000,
  -0.6983,  0.4032,  0.0000,
  -0.7083,  0.3926,  0.0000,
  -0.7182,  0.3819,  0.0000,
  -0.7282,  0.3711,  0.0000,
  -0.7383,  0.3601,  0.0000,
  -0.7484,  0.3490,  0.0000,
  -0.7586,  0.3377,  0.0000,
  -0.7688,  0.3263,  0.0000,
  -0.7790,  0.3148,  0.0000,
  -0.7893,  0.3030,  0.0000,
  -0.7997,  0.2911,  0.0000,
  -0.8100,  0.2789,  0.0000,
  -0.8204,  0.2666,  0.0000,
  -0.8309,  0.2540,  0.0000,
  -0.8413,  0.2412,  0.0000,
  -0.8517,  0.2282,  0.0000,
  -0.8621,  0.2150,  0.0000,
  -0.8725,  0.2014,  0.0000,
  -0.8829,  0.1877,  0.0000,
  -0.8931,  0.1736,  0.0000,
  -0.9033,  0.1593,  0.0000,
  -0.9134,  0.1447,  0.0000,
  -0.9234,  0.1298,  0.0000,
  -0.9332,  0.1146,  0.0000,
  -0.9428,  0.0991,  0.0000,
  -0.9522,  0.0833,  0.0000,
  -0.9614,  0.0672,  0.0000,
  -0.9703,  0.0508,  0.0000,
  -0.9789,  0.0342,  0.0000,
  -0.9871,  0.0172,  0.0000,
  -0.9950,  0.0000,  0.0000,
  -1.0025, -0.0175,  0.0000,
  -1.0097, -0.0353,  0.0000,
  -1.0164, -0.0533,  0.0000,
  -1.0227, -0.0715,  0.0000,
  -1.0285, -0.0900,  0.0000,
  -1.0340, -0.1087,  0.0000,
  -1.0390, -0.1276,  0.0000,
  -1.0435, -0.1467,  0.0000,
  -1.0477, -0.1659,  0.0000,
  -1.0515, -0.1854,  0.0000,
