   1.0000,  0.0000,  0.0000,
   1.0086,  0.0176,  0.0000,
   1.0169,  0.0355,  0.0000,
   1.0250,  0.0537,  0.0000,
   1.0329,  0.0722,  0.0000,
   1.0406,  0.0910,  0.0000,
   1.0480,  0.1101,  0.0000,
   1.0551,  0.1295,  0.0000,
   1.0619,  0.1492,  0.0000,
   1.0684,  0.1692,  0.0000,
   1.0746,  0.1895,  0.0000,
   1.0805,  0.2100,  0.0000,
   1.0861,  0.2308,  0.0000,
   1.0913,  0.2519,  0.0000,
   1.0962,  0.2733,  0.0000,
   1.1008,  0.2950,  0.0000,
   1.1051,  0.3169,  0.0000,
   1.1091,  0.3391,  0.0000,
   1.1127,  0.3615,  0.0000,
   1.1161,  0.3843,  0.0000,
   1.1191,  0.4073,  0.0000,
   1.1219,  0.4306,  0.0000,
   1.1243,  0.4543,  0.0000,
   1.1265,  0.4782,  0.0000,
   1.1284,  0.5024,  0.0000,
   1.1300,  0.5269,  0.0000,
   1.1313,  0.5518,  0.0000,
   1.1323,  0.5770,  0.0000,
   1.1330,  0.6024,  0.0000,
   1.1334,  0.6282,  0.0000,
   1.1333,  0.6543,  0.0000,
   1.1329,  0.6807,  0.0000,
   1.1319,  0.7073,  0.0000,
   1.1304,  0.7341,  0.0000,
   1.1282,  0.7610,  0.0000,
   1.1253,  0.7879,  0.0000,
   1.1215,  0.8148,  0.0000,
   1.1167,  0.8415,  0.0000,
   1.1108,  0.8678,  0.0000,
   1.1036,  0.8937,  0.0000,
   1.0950,  0.9188,  0.0000,
   1.0848,  0.9430,  0.0000,
   1.0730,  0.9661,  0.0000,
   1.0594,  0.9879,  0.0000,
   1.0441,  1.0083,  0.0000,
   1.0270,  1.0270,  0.0000,
   1.0082,  1.0440,  0.0000,
   0.9878,  1.0593,  0.0000,
   0.9659,  1.0728,  0.0000,
   0.9428,  1.0845,  0.0000,
   0.9186,  1.0947,  0.0000,
   0.8935,  1.1034,  0.0000,
   0.8677,  1.1107,  0.0000,
   0.8415,  1.1167,  0.0000,
   0.8150,  1.1217,  0.0000,
   0.7883,  1.1257,  0.0000,
   0.7615,  1.1290,  0.0000,
   0.7348,  1.1315,  0.0000,
   0.7082,  1.1334,  0.0000,
   0.6819,  1.1348,  0.0000,
   0.6558,  1.1358,  0.0000,
   0.6299,  1.1364,  0.0000,
   0.6043,  1.1366,  0.0000,
   0.5791,  1.1365,  0.0000,
   0.5541,  1.1362,  0.0000,
   0.5295,  1.1355,  0.0000,
   0.5052,  1.1346,  0.0000,
   0.4811,  1.1335,  0.0000,
   0.4574,  1.1321,  0.0000,
   0.4339,  1.1304,  0.0000,
   0.4107,  1.1285,  0.0000,
   0.3878,  1.1263,  0.0000,
   0.3651,  1.1237,  0.0000,
   0.3427,  1.1209,  0.0000,
   0.3205,  1.1178,  0.0000,
